46685042b18d0,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
8dbe257f5968c,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
e3d1904e5424e,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
9c131d8b7f254,0.031747141459024,0.12614559640601217,0.3395806929016356,0.5025265692333283
94e2c9578273d,0.028933718132641006,0.1256970222733059,0.5678754005754116,0.2774938590186415
021680f2208d1,0.012071335327989544,0.11241249624771212,0.5820231674784025,0.2934930009458958
2191f28b2de40,0.00821879864620154,0.3671000937888621,0.46194519911853144,0.16273590844640493
975564d687628,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
bf2b682a0e2a7,0.00949483578019896,0.36514619104850893,0.43846700399631805,0.1868919691749741
25821f039875a,0.012937867349221512,0.12048194547918205,0.597464565584732,0.2691156215868644
98a8e0dca737c,0.037866435803089224,0.1279707086917309,0.5848686974835913,0.24929415802158852
363506e7783d8,0.011531128858226289,0.11933469796463572,0.6451549308172031,0.2239792423599349
cadafc264a518,0.011779471094755335,0.08031318358021527,0.665784203966243,0.24212314135878635
28611d81ea48c,0.03208841481488119,0.119899988352137,0.5945786662849154,0.25343293054806637
84dfe9e295a0f,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
b483b623396ed,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
59525c19c0698,0.012982977290041468,0.13435975719615187,0.5995477212137137,0.25310954430009297
762356929ecc4,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
ba59d11627d44,0.012049842020791953,0.14899468794019682,0.4959035349246956,0.3430519351143156
3cdf4c54bfd25,0.012550377153137537,0.1608433337980095,0.5795704524807214,0.2470358365681317
a3c0afc895e93,0.037866435803089224,0.1279707086917309,0.5848686974835913,0.24929415802158852
b3aa260237259,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
c5cb0e6223305,0.009395390260411739,0.056971998352184264,0.19412921909987915,0.7395033922875249
775be0b696943,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
8319f91f7977b,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
5836c85f705a6,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
4f4bfdf8ea5b0,0.038038205015951586,0.16524972978611843,0.41348059945349713,0.38323146574443284
80682f51ace43,0.011257524844469633,0.13919779182885308,0.6308798920028293,0.21866479132384795
40995f50c5d7a,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
b923291687c65,0.012665090693745653,0.15317323503282015,0.5848678692694508,0.2492938050039835
caaf0aebea643,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
9fa2cc2135e8b,0.009783809635000631,0.05950544037997754,0.2126919118800676,0.7180188381049541
402e38da5ad87,0.010896950953350708,0.06696240306398264,0.7063761177314462,0.21576452825122047
429ee412fe5c3,0.010950568544977793,0.26781143856520007,0.5056920512502137,0.21554594163960847
fe14355e17cd2,0.012008761947769736,0.07524875135273261,0.6749636008777701,0.23777888582172768
a4a4b9b6fd83b,0.03818684373149635,0.16589546234813676,0.41118870659728174,0.38472898732308525
dab22b2e2c565,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
a66a6167020bb,0.5460050850409722,0.05652256546690909,0.28029286784928736,0.11717948164283123
862a7bb19a980,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
1de7098788124,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
44235ccb0e36d,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
a7a8d0a8d52a2,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
67a83bd433c7b,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
521978c6fdf43,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
1e2b9fcffc6a8,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
0b3d82a4c0ddb,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
c6289f4576a04,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
f24039f1c761e,0.014785527807664678,0.19446510911821016,0.5560170514662793,0.23473231160784577
502eead3852f0,0.016745849791604255,0.16858814284861165,0.5744929724897262,0.24017303487005792
beab157ee3802,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
3012f6bff8346,0.011287291732247186,0.06993232461415896,0.6995753088408154,0.21920507481277843
2d447319fb871,0.031523020835783906,0.12525506490030167,0.34119246748172505,0.5020294467821893
10b40c22621c9,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
ac20444958402,0.016848234754655352,0.12953209451143313,0.5504767957247111,0.3031428750092005
866bf88b49ee8,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
4cefde2135ab9,0.011647897330359314,0.08624124664843578,0.6759026329787902,0.22620822304241475
f64500af3a21f,0.010929620905181306,0.13750393950320136,0.6377400418508288,0.2138263977407885
6aa9c0e73a1c3,0.010812320225527808,0.2770551447456694,0.499307809559254,0.2128247254695488
d365e96ce426a,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
cbe78e29da85a,0.012939880361078454,0.12050069134959875,0.5975575255156202,0.2690019027737026
03b264b18c8c1,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
faab541957a50,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
c8deb68c53946,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
a33a73a205b5c,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
f50f1cb1526ea,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
ca77a3fbbf9a2,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
c284a5b75de72,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
984e8cc312693,0.029199027760594076,0.12992190837224785,0.5797449007488162,0.26113416311834187
ecc2046956e4f,0.025328890616610512,0.11108150885160205,0.6471965563420029,0.2163930441897845
113143d46c10a,0.560749800388514,0.05460068584040172,0.27076235295271495,0.11388716081836939
dbaed32fb3ff5,0.010286486875325265,0.10645400111962236,0.3878617988314097,0.49539771317364273
d59612009e4ff,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
f09a4c1eb2241,0.025104842231172486,0.2639787925141643,0.4984550988121552,0.21246126644250807
64babf6bc0c26,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
be28687c974bd,0.029438610566246633,0.11697277035277613,0.5733967417031357,0.2801918773778414
69053937dbe2f,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
d3084c3eb130d,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
c5800e7b90f66,0.012049842020791953,0.14899468794019682,0.4959035349246956,0.3430519351143156
add129f1acd7b,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
fba5e868ad13d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
9625ef6e74393,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
1cf1d8d901491,0.030909413643447733,0.1375323192316531,0.5699731471225122,0.2615851200023869
2db761e381e92,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
73d2624de6c2a,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
14e864dec4a3e,0.02949508839727962,0.12813578836394007,0.5975429897257862,0.2448261335129941
97f725ae08b5d,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
22ca9470b6682,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
67acb94f3aa3f,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
5ee565b1c6c58,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
5e52fb52ddd67,0.03143286599011863,0.13152290462323943,0.5868889569304032,0.25015527245623864
c24a27bececc5,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
82cdb80b63d3d,0.01238279186991956,0.17526392342519503,0.5718314437450782,0.24052184095980716
67a51dd0efc23,0.03494541700904445,0.20807758560197612,0.5328509866935621,0.22412601069541727
9f36283add9f7,0.01575788562653241,0.11828445411484582,0.6355328724531831,0.2304247878054387
186b89dfadb80,0.01293919625063618,0.13390667084370153,0.597525933620513,0.2556281992851493
67833ffa4484d,0.038272004538935964,0.16626542724032514,0.3958131332405953,0.39964943498014355
bd7c0b9a281f2,0.03321501039793494,0.14779113787232362,0.375908235193084,0.44308561653665757
48c7f311b3c25,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
181b0041ed23e,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
00ed5d7121970,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
0664a0730b8d3,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
ca330f389b732,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
b6ca4f41fe269,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
f883a19389bb6,0.01108522253789291,0.13946154056517723,0.5119103086499636,0.33754292824696625
47ab0d194aea4,0.24307197783989,0.10294573131259245,0.4593702750373218,0.19461201581019563
24ba4f230e0d4,0.02939886988091016,0.1277177853634355,0.5955936922982292,0.24728965245742515
e11ea669cd9ee,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
d690b9ad73458,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
77abe86f3bf63,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
2f20b65953e25,0.011531128858226289,0.11933469796463572,0.6451549308172031,0.2239792423599349
3f5fb2cfcd506,0.02041032057860191,0.12891535824049463,0.5819542091201227,0.26872011206078067
c41007d2dacc7,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
cf2fe07f47505,0.011989419305286637,0.07379812614914899,0.6782590546135292,0.23595339993203512
2c9a28808544f,0.012054990335571216,0.12475609702650364,0.5493190845430391,0.31386982809488595
ddbbb500adda5,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
6e4386833e213,0.01306072983359652,0.13165244925297304,0.6031382967239054,0.2521485241895251
edc8aa6c76be2,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
d725fb6e315e7,0.017590916796696623,0.1216958650314961,0.6034843382161711,0.25722887995563604
5894e1107180a,0.026044110069934928,0.11588401195704677,0.5171042039955399,0.3409676739774784
6360ae4028024,0.06771335326823766,0.12702913232432456,0.566836591566759,0.23842092284067873
8dd44f20f12ed,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
5a9fffd4e4065,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
0582ccdaadae6,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
b4bd7db9b127d,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
1b13da9f6507f,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
5e40c3c6ab265,0.18577042731144564,0.09978545120286966,0.4887578634118715,0.22568625807381315
9c2adea981bc5,0.014015181372584564,0.27303103292573316,0.4240010200469754,0.288952765654707
4b65ffa78ed14,0.5329589227023206,0.05797661353165329,0.2875034270072303,0.12156103675879582
d96590e39ef39,0.031584470230657004,0.13215725435371195,0.5897195882391668,0.24653868717646418
15e7e4741406c,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
8f39c8f5291af,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
a2da9054e7e4d,0.5505131850230195,0.05596130504752832,0.2775096025948001,0.116015907334652
07c1dce74ac49,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
34c99f80668f8,0.012992537824963409,0.13127911666193154,0.5999892221728523,0.2557391233402526
c0b9ab893b99f,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5e88107a79e3d,0.012127021576538064,0.19060061810672982,0.560020093149197,0.23725226716753514
069296eca3ce7,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
778fc212e608f,0.028883109403693704,0.12851622061596876,0.6013886317761833,0.24121203820415432
23975751e2edc,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
e670d24a28e5c,0.0144789038743139,0.10016662303941984,0.2913585239444406,0.5939959491418257
cb0e2df1fe3ac,0.022225941653414943,0.34838210642313255,0.4412947048633467,0.18809724706010594
68c4e021daca2,0.009518302541432945,0.36604866042019685,0.4395506878777415,0.18488234916062873
72a1e8e9ce54a,0.012550246245552532,0.16235313925627295,0.5795644072306585,0.2455322072675161
4c75afcaf529a,0.012130110945861921,0.1889436199576644,0.5601627587563782,0.2387635103400953
09c270bc976c8,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
5db8c7a8eaf17,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
4ffd7a7e32026,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
0d20616daa3eb,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
755ed1cdfd528,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
d5017beb72d4e,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
db716b400d6d0,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
3e51741276e13,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
89b746665e0f9,0.06131756348767367,0.1162792293499184,0.5766234847368108,0.24577972242559704
9776f50625fa2,0.04825115235104317,0.1296809631794587,0.5786697414579042,0.24339814301159393
3add0fdb99a88,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
496a9674bd046,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
219d5402dcf1e,0.03558869576617804,0.18608279362281435,0.5385384573174572,0.2397900532935504
2a78e9d519da3,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
6156b124e4316,0.006920101574259353,0.5399144359091264,0.31956700198474863,0.13359846053186575
247ce90b93083,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
460f9985fbc73,0.530068895582886,0.06281653373524443,0.28709244984075377,0.12002212084111577
42cbdc520be37,0.029360026804502542,0.1306382782186071,0.5948067677874725,0.24519492718941768
320edd9a92940,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
fb03265150bd9,0.031683486157521604,0.12943660546502261,0.5915683332455982,0.24731157513185759
bdd3f3a112bd3,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
4d86db1e431e9,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
efbc1956b8641,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
a64d83abf14c1,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
dd65244b7c5bf,0.012977944323569966,0.12085515628032016,0.5993153012139308,0.26685159818217913
a241e62ddc58a,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
ef79022537337,0.033862190301736414,0.15067078334721612,0.35011866104527706,0.46534836530577034
f9a5b9d1ccff6,0.012531435901410771,0.16210980391749522,0.5786957544776348,0.24666300570345928
6657ead7433fa,0.031523020835783906,0.12525506490030167,0.34119246748172505,0.5020294467821893
788aed91add51,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
017f2211fcd07,0.006911940807109314,0.539641221248302,0.3191901416360891,0.13425669630849948
c72cf3813a67d,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
f352fa8ff26c2,0.028925504966270558,0.1287048608830921,0.6022713694695222,0.24009826468111514
eea4f719edcf1,0.0132543343604033,0.15836843928144564,0.5674850207356769,0.2608922056224742
e617d9a4c0c6b,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
e42b1f7b9f5c7,0.012663314099960764,0.15658018830095358,0.5847858270127739,0.2459706705863118
77015a1bf9de1,0.012626638275864093,0.130672034237481,0.6129333108981527,0.24376801658850214
bd9685887dbfd,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
9190a9f0e2f4a,0.5195693301429252,0.0595133198130443,0.29512388455538013,0.1257934654886503
ea4ddfc999a50,0.009496523055432578,0.06474789855923878,0.7377201521588576,0.18803542622647101
4459363f63263,0.012971451050830154,0.13424047310073828,0.599015444964674,0.2537726308837577
e70bfa4b8641a,0.04637465461915852,0.11813028127109089,0.585802768218328,0.24969229589142267
185349d3a3345,0.011044994131352317,0.2614978545749055,0.5100525799540985,0.21740457133964375
b3308dc8e21c6,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
8f545aa1ca394,0.015050528719920343,0.11571102474442221,0.6491572142662712,0.2200812322693864
d2b503fbee298,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
39bb6c38ab7ad,0.031584470230657004,0.13215725435371195,0.5897195882391668,0.24653868717646418
64bfe20a6bcd6,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
0bebce615255b,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
ee015edcbca43,0.025289266672390898,0.11090773544884275,0.6477484740782982,0.216054523800468
01c7d077036a5,0.011277714671595666,0.07072147003083462,0.698981731982699,0.21901908331487072
629a17640b6f2,0.012646098763624502,0.15595561053162152,0.5839908309621957,0.2474074597425583
47a2252476f5b,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
7d9bc6f969c44,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
7be02fcbce717,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
7c00eb1151bac,0.012853496951483957,0.12987422076736543,0.5935683807134662,0.26370390156768436
034dc7bd5fbe1,0.01241952706700059,0.11565497949348091,0.565930212218539,0.30599528122097963
93f07cbc1ee8a,0.02922934453018233,0.15083490244805217,0.5759393146417212,0.24399643838004428
c69b302f54c62,0.010958041923057438,0.13549472548638697,0.6378541884230018,0.21569304416755378
0753699f8e702,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
5b58a3570e29d,0.009900053417005825,0.060212438747454744,0.22607944835345828,0.7038080594820811
72140bc89d304,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
ead07bc039d39,0.010879996577297065,0.27253009653090665,0.5024330713213954,0.21415683557040086
927e9a313a2ff,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
9be30263c7873,0.010896950953350708,0.06696240306398264,0.7063761177314462,0.21576452825122047
5204af487c424,0.017109384800873668,0.13153986048579255,0.5869646183409853,0.2643861363723485
3b4f1cd954ecf,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
2e4438586cb1f,0.013526606488229018,0.1413164683808143,0.5759704549576583,0.2691864701732984
03f6d9dce4a94,0.031504445594855456,0.125181257157695,0.35019900052043923,0.4931152967270102
85c4215076ee8,0.01292694645625201,0.13627842626018338,0.5969602439374545,0.25383438334611
4e9e123860c43,0.028544679470081897,0.16631676272476953,0.5667528556763395,0.23838570212880916
6b25bdb988de3,0.08119836956678811,0.11439120482649216,0.5672608557784573,0.23714956982826238
5bdf33752016b,0.010954008440818308,0.2675814365907268,0.5058509040053496,0.2156136509631052
52aaa9f845591,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
ae15f24bf4448,0.013155859012498314,0.1655119109309315,0.5673471559672264,0.25398507408934373
601589fdbae68,0.011885061757128315,0.08103310743615931,0.6717522643764906,0.23532956643022174
861c17b3ed2c6,0.013056607958279237,0.1319264936886087,0.602947950480637,0.252068947872475
a70b706946a1f,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
e93e92ee7091c,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
40cfee8fa3338,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
32d3baf6d138b,0.013090308772811239,0.12190153332855137,0.604504238079723,0.26050391981891435
9e45c78bb6bb2,0.010866821784792875,0.27341100352045933,0.5018246656647506,0.21389750902999718
ee1b94b461f2c,0.18577042731144564,0.09978545120286966,0.4887578634118715,0.22568625807381315
f8ea3a7633ab2,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
f9bf4ce79ba88,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
d5f8b6c8e4295,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
